threshold,approved_customers,flagged_customers,approval_rate,flag_rate,approved_observed_default_rate,flagged_observed_default_rate,approved_avg_predicted_pd,flagged_avg_predicted_pd,approved_balance_exposure_proxy,flagged_balance_exposure_proxy,approved_predicted_expected_loss_proxy,flagged_predicted_expected_loss_proxy,approved_predicted_revenue_proxy_6mo,approved_predicted_risk_adjusted_profit_proxy,approved_actual_loss_proxy,flagged_actual_loss_proxy,historical_defaults_captured_by_flag,historical_default_capture_rate,portfolio_default_rate,threshold_policy_label,meets_balanced_policy_guardrail
0.475,26059,3941,0.868633,0.131367,0.148279,0.703375,0.15509,0.658659,1141308939.166667,208345258.333333,88105571.639664,83284642.122,102717804.525,14612232.885336,84022989.9,89146974.4,2772,0.417722,0.2212,Growth-capable threshold,1
0.5,26299,3701,0.876633,0.123367,0.151907,0.713591,0.158119,0.66979,1149550570.833333,200103626.666667,90512376.423678,80877837.337987,103459551.375,12947174.951322,86817015.7,86352948.6,2641,0.397981,0.2212,Growth-capable threshold,1
0.525,26523,3477,0.8841,0.1159,0.155525,0.722174,0.161099,0.680023,1156866260.333334,192787937.166667,92758960.154736,78631253.606928,104117963.43,11359003.275264,88974250.6,84195713.7,2511,0.378391,0.2212,Growth-capable threshold,1
0.55,26713,3287,0.890433,0.109567,0.158537,0.730453,0.163777,0.68825,1163607978.0,186046219.5,94940934.683462,76449279.078202,104724718.02,9783783.336538,91481728.3,81688236.0,2401,0.361814,0.2212,Growth-capable threshold,1
0.575,26920,3080,0.897333,0.102667,0.161033,0.747078,0.166843,0.696701,1174150832.333334,175503365.166667,98496400.0275,72893813.734164,105673574.91,7177174.8825,94062868.3,79107096.0,2301,0.346745,0.2212,Growth-capable threshold,1
0.6,27127,2873,0.904233,0.095767,0.164596,0.755656,0.170056,0.704548,1184315784.333333,165338413.166667,102081533.508355,69308680.25331,106588420.59,4506887.081645,97425609.4,75744354.9,2171,0.327155,0.2212,Growth-capable threshold,1
0.625,27391,2609,0.913033,0.086967,0.168924,0.770027,0.174326,0.713795,1200542197.333334,149112000.166667,108046028.748041,63344185.013624,108048797.76,2769.011959,103075282.8,70094681.5,2009,0.302743,0.2212,Growth-capable threshold,1
0.65,27732,2268,0.9244,0.0756,0.174311,0.794533,0.180028,0.725185,1221619097.166666,128035100.333333,116108541.14309,55281672.618575,109945718.745,-6162822.39809,110956704.0,62213260.3,1802,0.271549,0.2212,Growth-capable threshold,1
0.675,28157,1843,0.938567,0.061433,0.181589,0.82637,0.187311,0.739632,1246899405.5,102754792.0,126158614.250436,45231599.511229,112220946.495,-13937667.755436,121161691.8,52008272.5,1523,0.229506,0.2212,Growth-capable threshold,1
0.7,28538,1462,0.951267,0.048733,0.188906,0.851573,0.193991,0.753173,1270975764.5,78678433.0,136092741.217279,35297472.544386,114387818.805,-21704922.412279,132052661.4,41117302.9,1245,0.187613,0.2212,Growth-capable threshold,1
0.725,28899,1101,0.9633,0.0367,0.196235,0.876476,0.200467,0.766558,1291930588.5,57723609.0,145046155.605862,26344058.155802,116273752.965,-28772402.640862,141951512.2,31218452.1,965,0.145419,0.2212,Growth-capable threshold,1
0.75,29308,692,0.976933,0.023067,0.204791,0.916185,0.207956,0.783926,1316798369.833334,32855827.666667,156042730.295189,15347483.466475,118511853.285,-37530877.010189,154606332.7,18563631.6,634,0.095539,0.2212,Growth-capable threshold,1
0.775,29644,356,0.988133,0.011867,0.212623,0.935393,0.214237,0.804574,1334181072.333334,15473125.166667,163986346.006299,7403867.755366,120076296.51,-43910049.496299,164194934.6,8975029.7,333,0.050181,0.2212,Growth-capable threshold,1
0.8,29837,163,0.994567,0.005433,0.217281,0.93865,0.217932,0.827168,1343747791.0,5906406.5,168491620.269279,2898593.492385,120937301.19,-47554319.079279,169717627.8,3452336.5,153,0.023056,0.2212,Growth-capable threshold,1
